#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-200.0  	26      	-5.530693E-1	7.930019E-5	-1.33E+2   	-200.00   	720.72 	24.7 	10.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	27      	-5.617128E-1	1.535526E-4	-1.33E+2   	-200.00   	722.02 	24.7 	10.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	28      	-5.785059E-1	1.045376E-4	-1.33E+2   	-200.00   	723.32 	24.7 	10.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	29      	-5.737686E-1	3.491645E-4	-1.33E+2   	-200.00   	724.62 	24.7 	10.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	30      	-5.646467E-1	1.222999E-4	-1.33E+2   	-200.00   	725.92 	24.7 	10.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	31      	-5.584701E-1	2.542610E-4	-1.31E+2   	-200.00   	727.23 	24.7 	10.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	32      	-5.645634E-1	7.709276E-5	-1.31E+2   	-200.00   	729.61 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	33      	-6.632034E-1	6.189300E-5	-1.31E+2   	-200.00   	730.90 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	34      	-5.667550E-1	5.853480E-5	-1.31E+2   	-200.00   	732.21 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	35      	-5.571024E-1	1.197016E-4	-1.31E+2   	-200.00   	733.51 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	36      	-5.445330E-1	6.925309E-5	-1.31E+2   	-200.00   	734.82 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	37      	-5.667003E-1	2.647554E-4	-1.31E+2   	-200.00   	736.12 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	38      	-5.487821E-1	2.337810E-4	-1.31E+2   	-200.00   	737.42 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	39      	-6.129057E-1	1.040423E-4	-1.31E+2   	-200.00   	738.72 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	40      	-5.690026E-1	1.344658E-4	-1.31E+2   	-200.00   	740.02 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	41      	-5.585757E-1	1.781366E-4	-1.31E+2   	-200.00   	741.32 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	42      	-5.594973E-1	4.255220E-5	-1.31E+2   	-200.00   	743.70 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	43      	-5.710288E-1	1.367480E-4	-1.31E+2   	-200.00   	745.00 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	44      	-5.872990E-1	1.659729E-5	-1.31E+2   	-200.00   	746.30 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	45      	-5.918690E-1	1.853992E-4	-1.31E+2   	-200.00   	747.60 	24.7 	10.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	46      	-5.813850E-1	3.700446E-5	-1.31E+2   	-200.00   	748.90 	24.7 	9.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	47      	-5.620119E-1	1.986582E-4	-1.31E+2   	-200.00   	750.21 	24.7 	9.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	48      	-5.404334E-1	9.824385E-5	-1.31E+2   	-200.00   	751.51 	24.7 	9.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	49      	-5.328320E-1	1.023843E-4	-1.31E+2   	-200.00   	752.81 	24.7 	9.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	50      	-5.424153E-1	9.578175E-5	-1.31E+2   	-200.00   	754.11 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	51      	-5.948091E-1	5.910477E-5	-1.30E+2   	-200.00   	755.41 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	52      	-5.741783E-1	1.418394E-4	-1.30E+2   	-200.00   	757.79 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	53      	-5.561589E-1	7.720553E-5	-1.30E+2   	-200.00   	759.09 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	54      	-5.583782E-1	1.595182E-4	-1.30E+2   	-200.00   	760.39 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	55      	-5.791426E-1	1.968631E-4	-1.30E+2   	-200.00   	761.68 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	56      	-6.143502E-1	1.350679E-4	-1.30E+2   	-200.00   	762.99 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	57      	-6.530450E-1	1.273949E-4	-1.30E+2   	-200.00   	764.29 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	58      	-6.243081E-1	1.294431E-4	-1.30E+2   	-200.00   	765.59 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	59      	-5.984942E-1	5.649496E-5	-1.30E+2   	-200.00   	766.89 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	60      	-5.641506E-1	4.417273E-5	-1.30E+2   	-200.00   	768.19 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	61      	-5.000956E-1	5.664401E-5	-1.28E+2   	-200.00   	769.49 	24.7 	9.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	62      	-1.361379E-1	2.712090E-5	-1.28E+2   	-200.00   	771.86 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	63      	-5.329644E-1	6.545077E-5	-1.28E+2   	-200.00   	773.16 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	64      	-5.415123E-1	6.132213E-5	-1.28E+2   	-200.00   	774.46 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	65      	-5.993816E-1	2.261250E-4	-1.28E+2   	-200.00   	775.76 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	66      	-5.781116E-1	1.059574E-4	-1.28E+2   	-200.00   	777.07 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	67      	-5.573265E-1	2.803153E-4	-1.28E+2   	-200.00   	778.36 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	68      	-5.564145E-1	1.168399E-4	-1.28E+2   	-200.00   	779.66 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	69      	-5.430387E-1	9.003496E-5	-1.28E+2   	-200.00   	780.96 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	70      	-1.551371E-1	4.488277E-5	-1.28E+2   	-200.00   	782.26 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	71      	-6.186813E-1	3.105638E-4	-1.28E+2   	-200.00   	783.56 	24.7 	9.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	72      	-7.486120E-1	8.772584E-5	-1.28E+2   	-200.00   	785.95 	24.7 	9.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	73      	-7.186415E-1	8.421949E-5	-1.28E+2   	-200.00   	787.24 	24.7 	9.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	74      	-7.192631E-1	2.239746E-4	-1.28E+2   	-200.00   	788.54 	24.7 	9.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	75      	-6.017132E-1	1.415012E-4	-1.28E+2   	-200.00   	789.84 	24.7 	9.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	76      	-5.620982E-1	4.569796E-5	-1.28E+2   	-200.00   	791.15 	24.7 	9.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	77      	-5.394903E-1	1.326738E-5	-1.28E+2   	-200.00   	792.45 	24.7 	9.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	78      	-5.317542E-1	1.000820E-4	-1.28E+2   	-200.00   	793.75 	24.7 	9.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	79      	-5.437584E-1	9.589277E-5	-1.28E+2   	-200.00   	795.05 	24.7 	9.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	80      	-5.963843E-1	1.857158E-4	-1.28E+2   	-200.00   	796.35 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	81      	-5.917540E-1	1.807508E-4	-1.29E+2   	-200.00   	797.65 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	82      	-1.549680E+0	1.033167E-4	-1.29E+2   	-200.00   	800.03 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	83      	-5.521340E-1	3.405662E-5	-1.29E+2   	-200.00   	801.33 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	84      	-5.657428E-1	1.679374E-4	-1.29E+2   	-200.00   	802.63 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	85      	-5.970775E-1	7.500269E-5	-1.29E+2   	-200.00   	803.93 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	86      	-6.533137E-1	1.179158E-4	-1.29E+2   	-200.00   	805.23 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	87      	-6.946418E-1	1.270295E-4	-1.29E+2   	-200.00   	806.53 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	88      	-6.714812E-1	3.480747E-5	-1.29E+2   	-200.00   	807.83 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	89      	-6.382458E-1	1.008737E-4	-1.29E+2   	-200.00   	809.13 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	90      	-5.930861E-1	1.940904E-4	-1.29E+2   	-200.00   	810.44 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	91      	-5.541834E-1	1.222887E-4	-1.27E+2   	-200.00   	811.73 	24.7 	9.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	92      	-5.333808E-1	9.767975E-6	-1.27E+2   	-200.00   	814.11 	24.7 	9.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	93      	-5.297079E-1	2.507095E-4	-1.27E+2   	-200.00   	815.41 	24.7 	9.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	94      	-5.495677E-1	6.205248E-5	-1.27E+2   	-200.00   	816.72 	24.7 	9.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	95      	-6.182100E-1	2.804306E-5	-1.27E+2   	-200.00   	818.02 	24.7 	9.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	96      	-3.234736E-1	1.374171E-4	-1.27E+2   	-200.00   	819.32 	24.7 	9.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	97      	-5.637000E-1	2.748860E-5	-1.27E+2   	-200.00   	820.62 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	98      	-5.514063E-1	1.548168E-4	-1.27E+2   	-200.00   	821.92 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	99      	-5.530800E-1	1.472552E-4	-1.27E+2   	-200.00   	823.22 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	100     	-5.763908E-1	1.454994E-4	-1.27E+2   	-200.00   	824.52 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	101     	-6.116352E-1	7.222841E-5	-1.28E+2   	-200.00   	825.82 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	102     	-6.483515E-1	1.569204E-4	-1.28E+2   	-200.00   	828.21 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	103     	-6.749748E-1	1.500532E-4	-1.28E+2   	-200.00   	829.50 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	104     	-6.604345E-1	5.713677E-5	-1.28E+2   	-200.00   	830.81 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	105     	-6.179702E-1	1.259360E-4	-1.28E+2   	-200.00   	832.11 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	106     	-5.729665E-1	3.888650E-5	-1.28E+2   	-200.00   	833.41 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	107     	-5.937316E-1	4.539835E-5	-1.28E+2   	-200.00   	834.71 	24.7 	9.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	108     	-6.336997E-1	4.810116E-4	-1.28E+2   	-200.00   	836.02 	24.7 	9.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	109     	-5.341586E-1	4.315383E-5	-1.28E+2   	-200.00   	837.32 	24.7 	9.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	110     	-5.642041E-1	1.918672E-4	-1.28E+2   	-200.00   	838.62 	24.7 	9.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	111     	-3.805614E-1	2.140455E-4	-1.28E+2   	-200.00   	839.92 	24.7 	9.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	112     	-4.322271E-1	1.379114E-4	-1.28E+2   	-200.00   	842.29 	24.7 	9.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	113     	-5.598977E-1	1.684858E-4	-1.28E+2   	-200.00   	843.61 	24.7 	9.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	114     	-5.469340E-1	4.584205E-5	-1.28E+2   	-200.00   	844.91 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	115     	-5.541511E-1	2.116649E-4	-1.28E+2   	-200.00   	846.22 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	116     	-5.796231E-1	1.037162E-4	-1.28E+2   	-200.00   	847.52 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	117     	-6.083897E-1	1.107063E-4	-1.28E+2   	-200.00   	848.82 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	118     	-6.365788E-1	2.783863E-4	-1.28E+2   	-200.00   	850.12 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	119     	-6.437360E-1	1.441561E-4	-1.28E+2   	-200.00   	851.42 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	120     	-6.212077E-1	2.274272E-4	-1.28E+2   	-200.00   	852.73 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	121     	-5.832313E-1	3.404489E-4	-1.26E+2   	-200.00   	854.02 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	122     	-5.483163E-1	7.357461E-5	-1.26E+2   	-200.00   	856.40 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	123     	-5.300880E-1	9.341140E-5	-1.26E+2   	-200.00   	857.70 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	124     	-5.286710E-1	1.129272E-4	-1.26E+2   	-200.00   	859.00 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	125     	-5.481006E-1	1.416713E-4	-1.26E+2   	-200.00   	860.30 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	126     	-4.488223E-1	1.071001E-4	-1.26E+2   	-200.00   	861.61 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	127     	-4.222856E-1	9.442470E-5	-1.26E+2   	-200.00   	862.91 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	128     	-6.011840E-1	7.051328E-5	-1.26E+2   	-200.00   	864.21 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
