#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-80.0   	53      	2.534720E+2	2.727715E-2	-8.77E+1   	-79.99    	793.78 	24.5 	4.3  	2.229650E+2	4.259504E-4 	3.347393E+5	3.350124E+1	-1.216507E+0	2.081666E-5 	2.534720E+2	2.229650E+2
-80.0   	54      	2.527010E+2	3.093768E-2	-8.77E+1   	-79.99    	795.11 	24.5 	4.3  	2.220711E+2	5.029472E-4 	3.359237E+5	3.752777E+1	-1.215197E+0	2.886751E-5 	2.527010E+2	2.220711E+2
-80.0   	55      	2.508466E+2	2.594139E-2	-8.77E+1   	-79.99    	796.48 	24.5 	4.3  	2.199694E+2	6.073726E-4 	3.387700E+5	3.649658E+1	-1.212323E+0	1.154701E-5 	2.508466E+2	2.199694E+2
-80.0   	56      	2.512734E+2	2.223693E-2	-8.77E+1   	-79.99    	797.84 	24.5 	4.3  	2.204443E+2	3.444009E-4 	3.381173E+5	2.919475E+1	-1.212933E+0	5.773503E-6 	2.512734E+2	2.204443E+2
-80.0   	57      	2.382833E+2	2.774487E-2	-8.77E+1   	-79.99    	799.24 	24.5 	4.3  	2.055179E+2	4.253927E-4 	3.595990E+5	3.897435E+1	-1.190907E+0	2.081666E-5 	2.382833E+2	2.055179E+2
-80.0   	58      	2.412812E+2	2.576607E-2	-8.77E+1   	-79.99    	800.49 	24.5 	4.3  	2.089850E+2	4.980573E-4 	3.543813E+5	3.784618E+1	-1.196240E+0	0.000000E+0 	2.412812E+2	2.089850E+2
-80.0   	59      	2.383794E+2	2.655286E-2	-8.77E+1   	-79.99    	801.93 	24.5 	4.3  	2.056462E+2	5.456839E-4 	3.594143E+5	4.042689E+1	-1.191183E+0	5.773503E-6 	2.383794E+2	2.056462E+2
-80.0   	60      	2.470692E+2	2.590165E-2	-8.77E+1   	-79.99    	803.25 	24.5 	4.3  	2.156685E+2	3.190235E-4 	3.447367E+5	3.234708E+1	-1.206277E+0	2.886751E-5 	2.470692E+2	2.156685E+2
-80.0   	61      	2.302888E+2	2.217300E-3	-9.07E+1   	-79.99    	804.59 	24.5 	4.3  	1.960939E+2	3.564770E-6 	3.744740E+5	3.605551E+0	-1.175220E+0	0.000000E+0 	2.302888E+2	1.960939E+2
-80.0   	62      	1.912075E+2	3.154412E-2	-9.07E+1   	-79.99    	807.07 	24.5 	4.3  	1.464517E+2	6.297694E-4 	4.755437E+5	7.997708E+1	-1.065797E+0	5.773503E-6 	1.912075E+2	1.464517E+2
-80.0   	63      	2.436874E+2	2.921892E-2	-9.07E+1   	-79.99    	808.42 	24.5 	4.3  	2.118171E+2	5.725025E-4 	3.502620E+5	4.077990E+1	-1.200770E+0	1.000000E-5 	2.436874E+2	2.118171E+2
-80.0   	64      	2.471330E+2	1.311448E-1	-9.07E+1   	-79.99    	809.75 	24.5 	4.3  	2.157906E+2	1.122941E-2 	3.445947E+5	1.760947E+2	-1.206680E+0	5.196152E-5 	2.471330E+2	2.157906E+2
-80.0   	65      	2.503563E+2	2.261167E-2	-9.07E+1   	-79.99    	810.98 	24.5 	4.3  	2.194659E+2	3.212287E-4 	3.394903E+5	2.919475E+1	-1.211877E+0	1.154701E-5 	2.503563E+2	2.194659E+2
-80.0   	66      	2.506556E+2	2.106296E-2	-9.07E+1   	-79.99    	812.31 	24.5 	4.3  	2.198008E+2	4.361755E-4 	3.390290E+5	3.034798E+1	-1.212317E+0	1.527525E-5 	2.506556E+2	2.198008E+2
-80.0   	67      	2.524688E+2	2.351631E-2	-9.07E+1   	-79.99    	813.68 	24.5 	4.3  	2.218560E+2	4.270368E-4 	3.362410E+5	3.132092E+1	-1.215130E+0	0.000000E+0 	2.524688E+2	2.218560E+2
-80.0   	68      	2.549603E+2	1.777071E-2	-9.07E+1   	-79.99    	815.09 	24.5 	4.3  	2.246625E+2	3.083768E-4 	3.324977E+5	2.458319E+1	-1.218853E+0	1.154701E-5 	2.549603E+2	2.246625E+2
-80.0   	69      	2.295609E+2	2.450008E-2	-9.07E+1   	-79.99    	816.41 	24.5 	4.3  	1.952638E+2	5.164766E-4 	3.758637E+5	4.193249E+1	-1.173933E+0	1.154701E-5 	2.295609E+2	1.952638E+2
-80.0   	70      	1.951591E+2	2.966380E-2	-9.07E+1   	-79.99    	817.75 	24.5 	4.3  	1.519331E+2	7.734116E-4 	4.621357E+5	7.739078E+1	-1.080793E+0	3.055050E-5 	1.951591E+2	1.519331E+2
-80.0   	71      	2.458757E+2	2.245855E-3	-8.67E+1   	-79.99    	819.05 	24.5 	4.3  	2.143379E+2	1.460501E-6 	3.466433E+5	2.516611E+0	-1.204517E+0	5.773503E-6 	2.458757E+2	2.143379E+2
-80.0   	72      	2.418636E+2	2.699782E-2	-8.67E+1   	-79.99    	821.40 	24.5 	4.3  	2.097322E+2	4.629809E-4 	3.533233E+5	3.784618E+1	-1.197717E+0	1.154701E-5 	2.418636E+2	2.097322E+2
-80.0   	73      	2.426521E+2	2.700039E-2	-8.67E+1   	-79.99    	822.71 	24.5 	4.3  	2.106167E+2	5.253174E-4 	3.520073E+5	3.873414E+1	-1.198937E+0	5.773503E-6 	2.426521E+2	2.106167E+2
-80.0   	74      	2.482793E+2	1.270521E-1	-8.67E+1   	-79.99    	824.04 	24.5 	4.3  	2.170834E+2	1.171555E-2 	3.427730E+5	1.732080E+2	-1.208450E+0	1.732051E-5 	2.482793E+2	2.170834E+2
-80.0   	75      	2.407931E+2	2.099104E-2	-8.67E+1   	-79.99    	825.23 	24.5 	4.3  	2.084828E+2	3.656357E-4 	3.551673E+5	3.177001E+1	-1.195757E+0	5.773503E-6 	2.407931E+2	2.084828E+2
-80.0   	76      	2.432174E+2	2.153278E-2	-8.67E+1   	-79.99    	826.59 	24.5 	4.3  	2.112828E+2	4.243763E-4 	3.510433E+5	3.265476E+1	-1.200003E+0	1.154701E-5 	2.432174E+2	2.112828E+2
-80.0   	77      	2.450352E+2	1.586753E-2	-8.67E+1   	-79.99    	827.96 	24.5 	4.3  	2.134105E+2	9.224377E-5 	3.479910E+5	1.907878E+1	-1.203330E+0	2.645751E-5 	2.450352E+2	2.134105E+2
-80.0   	78      	2.455216E+2	1.969285E-2	-8.67E+1   	-79.99    	829.34 	24.5 	4.3  	2.139651E+2	4.390039E-4 	3.471953E+5	3.092464E+1	-1.204127E+0	2.309401E-5 	2.455216E+2	2.139651E+2
-80.0   	79      	2.511953E+2	2.488630E-2	-8.67E+1   	-79.99    	830.66 	24.5 	4.3  	2.204389E+2	3.975243E-4 	3.381740E+5	3.204684E+1	-1.213317E+0	1.154701E-5 	2.511953E+2	2.204389E+2
-80.0   	80      	2.494096E+2	2.496339E-2	-8.67E+1   	-79.99    	832.04 	24.5 	4.3  	2.184252E+2	2.791108E-4 	3.409433E+5	3.008876E+1	-1.210593E+0	3.214550E-5 	2.494096E+2	2.184252E+2
-80.0   	81      	2.543475E+2	1.374783E-3	-8.44E+1   	-79.99    	833.36 	24.5 	4.3  	2.238046E+2	1.093518E-6 	3.335353E+5	1.527525E+0	-1.216927E+0	5.773503E-6 	2.543475E+2	2.238046E+2
-80.0   	82      	2.530482E+2	2.347109E-2	-8.44E+1   	-79.99    	835.82 	24.5 	4.3  	2.225439E+2	3.313122E-4 	3.353363E+5	2.926317E+1	-1.216213E+0	1.527525E-5 	2.530482E+2	2.225439E+2
-80.0   	83      	2.515991E+2	2.464931E-2	-8.44E+1   	-79.99    	837.18 	24.5 	4.3  	2.208752E+2	4.280165E-4 	3.375687E+5	3.234708E+1	-1.213813E+0	5.773503E-6 	2.515991E+2	2.208752E+2
-80.0   	84      	2.563891E+2	2.693764E-2	-8.44E+1   	-79.99    	838.51 	24.5 	4.3  	2.263092E+2	5.446382E-4 	3.303613E+5	3.438507E+1	-1.221197E+0	5.773503E-6 	2.563891E+2	2.263092E+2
-80.0   	85      	2.485680E+2	2.175461E-2	-8.44E+1   	-79.99    	839.88 	24.5 	4.3  	2.174385E+2	3.799141E-4 	3.422940E+5	3.031501E+1	-1.209073E+0	5.773503E-6 	2.485680E+2	2.174385E+2
-80.0   	86      	2.492017E+2	2.622875E-2	-8.44E+1   	-79.99    	841.22 	24.5 	4.3  	2.181576E+2	4.248338E-4 	3.412947E+5	3.407834E+1	-1.210073E+0	1.527525E-5 	2.492017E+2	2.181576E+2
-80.0   	87      	2.493106E+2	3.159271E-2	-8.44E+1   	-79.99    	842.62 	24.5 	4.3  	2.182656E+2	6.154477E-4 	3.411357E+5	4.100406E+1	-1.210150E+0	1.732051E-5 	2.493106E+2	2.182656E+2
-80.0   	88      	2.423066E+2	2.627427E-2	-8.44E+1   	-79.99    	843.98 	24.5 	4.3  	2.102511E+2	4.979002E-4 	3.525643E+5	3.781975E+1	-1.198537E+0	5.773503E-6 	2.423066E+2	2.102511E+2
-80.0   	89      	2.461946E+2	2.745274E-2	-8.44E+1   	-79.99    	845.30 	24.5 	4.3  	2.147064E+2	4.861604E-4 	3.461213E+5	3.707200E+1	-1.205067E+0	1.154701E-5 	2.461946E+2	2.147064E+2
-80.0   	90      	2.476536E+2	2.665995E-2	-8.44E+1   	-79.99    	846.68 	24.5 	4.3  	2.163638E+2	6.098099E-4 	3.437760E+5	3.811824E+1	-1.207400E+0	1.000000E-5 	2.476536E+2	2.163638E+2
-80.0   	91      	2.438616E+2	1.450626E-3	-8.48E+1   	-79.99    	848.02 	24.5 	4.3  	2.120491E+2	1.591097E-6 	3.499453E+5	2.081666E+0	-1.201260E+0	0.000000E+0 	2.438616E+2	2.120491E+2
-80.0   	92      	2.491219E+2	2.484789E-2	-8.48E+1   	-79.99    	850.42 	24.5 	4.2  	2.180949E+2	4.497302E-4 	3.413983E+5	3.362043E+1	-1.210117E+0	5.773503E-6 	2.491219E+2	2.180949E+2
-80.0   	93      	2.506448E+2	2.761706E-2	-8.48E+1   	-79.99    	851.78 	24.5 	4.2  	2.198270E+2	4.767484E-4 	3.390160E+5	3.551056E+1	-1.212533E+0	1.527525E-5 	2.506448E+2	2.198270E+2
-80.0   	94      	2.525738E+2	2.630257E-2	-8.48E+1   	-79.99    	853.13 	24.5 	4.2  	2.220230E+2	4.308475E-4 	3.360447E+5	3.320141E+1	-1.215583E+0	1.527525E-5 	2.525738E+2	2.220230E+2
-80.0   	95      	2.524171E+2	2.807993E-2	-8.48E+1   	-79.99    	854.50 	24.5 	4.2  	2.218359E+2	5.630052E-4 	3.362907E+5	3.669242E+1	-1.215283E+0	5.773503E-6 	2.524171E+2	2.218359E+2
-80.0   	96      	2.182561E+2	2.546937E-2	-8.48E+1   	-79.99    	855.85 	24.5 	4.2  	1.816740E+2	3.209992E-4 	3.996323E+5	4.301550E+1	-1.148997E+0	2.081666E-5 	2.182561E+2	1.816740E+2
-80.0   	97      	2.542810E+2	2.433563E-2	-8.48E+1   	-79.99    	857.22 	24.5 	4.2  	2.239558E+2	5.010803E-4 	3.334663E+5	3.262412E+1	-1.218197E+0	5.773503E-6 	2.542810E+2	2.239558E+2
-80.0   	98      	2.504352E+2	2.616580E-2	-8.48E+1   	-79.99    	858.61 	24.5 	4.2  	2.196136E+2	5.506334E-4 	3.393227E+5	3.585155E+1	-1.212353E+0	5.773503E-6 	2.504352E+2	2.196136E+2
-80.0   	99      	2.563574E+2	2.580737E-2	-8.48E+1   	-79.99    	859.95 	24.5 	4.2  	2.262994E+2	4.975301E-4 	3.303890E+5	3.290897E+1	-1.221307E+0	5.773503E-6 	2.563574E+2	2.262994E+2
-80.0   	100     	2.484469E+2	2.196473E-2	-8.48E+1   	-79.99    	861.35 	24.5 	4.2  	2.173248E+2	3.002682E-4 	3.424670E+5	2.879236E+1	-1.209027E+0	1.154701E-5 	2.484469E+2	2.173248E+2
-80.0   	101     	2.465447E+2	2.179888E-3	-8.28E+1   	-79.99    	862.67 	24.5 	4.2  	2.151406E+2	3.618441E-6 	3.455263E+5	3.055050E+0	-1.205850E+0	0.000000E+0 	2.465447E+2	2.151406E+2
-80.0   	102     	2.463206E+2	2.594065E-2	-8.28E+1   	-79.99    	865.14 	24.5 	4.3  	2.148924E+2	5.121564E-4 	3.458830E+5	3.642801E+1	-1.205530E+0	0.000000E+0 	2.463206E+2	2.148924E+2
-80.0   	103     	2.483362E+2	2.824113E-2	-8.28E+1   	-79.99    	866.51 	24.5 	4.3  	2.171781E+2	5.641065E-4 	3.426590E+5	3.822303E+1	-1.208723E+0	5.773503E-6 	2.483362E+2	2.171781E+2
-80.0   	104     	2.561700E+2	2.934372E-2	-8.28E+1   	-79.99    	867.79 	24.5 	4.3  	2.260697E+2	6.461571E-4 	3.306777E+5	3.752777E+1	-1.220917E+0	5.773503E-6 	2.561700E+2	2.260697E+2
-80.0   	105     	2.435944E+2	3.375142E-2	-8.28E+1   	-79.99    	869.17 	24.5 	4.2  	2.117461E+2	7.019774E-4 	3.503877E+5	4.619885E+1	-1.200830E+0	1.732051E-5 	2.435944E+2	2.117461E+2
-80.0   	106     	2.550907E+2	2.130018E-2	-8.28E+1   	-79.99    	870.52 	24.5 	4.3  	2.248500E+2	2.688107E-4 	3.322740E+5	2.598076E+1	-1.219293E+0	1.527525E-5 	2.550907E+2	2.248500E+2
-80.0   	107     	2.479153E+2	2.169143E-2	-8.28E+1   	-79.99    	871.86 	24.5 	4.3  	2.167322E+2	3.595976E-4 	3.433023E+5	3.003886E+1	-1.208250E+0	0.000000E+0 	2.479153E+2	2.167322E+2
-80.0   	108     	2.496558E+2	2.421141E-2	-8.28E+1   	-79.99    	873.21 	24.5 	4.3  	2.187231E+2	3.559057E-4 	3.405430E+5	3.119295E+1	-1.211093E+0	1.527525E-5 	2.496558E+2	2.187231E+2
-80.0   	109     	2.507986E+2	2.781817E-2	-8.28E+1   	-79.99    	874.55 	24.5 	4.3  	2.200201E+2	5.065024E-4 	3.387633E+5	3.611556E+1	-1.212887E+0	1.154701E-5 	2.507986E+2	2.200201E+2
-80.0   	110     	2.528729E+2	2.428992E-2	-8.28E+1   	-79.99    	875.95 	24.5 	4.3  	2.223480E+2	3.426384E-4 	3.356003E+5	3.008876E+1	-1.215960E+0	1.732051E-5 	2.528729E+2	2.223480E+2
-80.0   	111     	2.200279E+2	1.111676E-3	-8.51E+1   	-79.99    	877.28 	24.5 	4.3  	1.836722E+2	8.611678E-7 	3.958490E+5	2.000000E+0	-1.152190E+0	0.000000E+0 	2.200279E+2	1.836722E+2
-80.0   	112     	2.363622E+2	2.266172E-2	-8.51E+1   	-79.99    	879.75 	24.5 	4.3  	2.033541E+2	2.923202E-4 	3.629733E+5	3.265476E+1	-1.187803E+0	1.527525E-5 	2.363622E+2	2.033541E+2
-80.0   	113     	2.557889E+2	2.154579E-2	-8.51E+1   	-79.99    	881.14 	24.5 	4.3  	2.256911E+2	2.614426E-4 	3.312013E+5	2.581343E+1	-1.220660E+0	1.732051E-5 	2.557889E+2	2.256911E+2
-80.0   	114     	2.531343E+2	2.169157E-2	-8.51E+1   	-79.99    	882.51 	24.5 	4.3  	2.226630E+2	2.954903E-4 	3.351897E+5	2.730079E+1	-1.216477E+0	1.154701E-5 	2.531343E+2	2.226630E+2
-80.0   	115     	2.513083E+2	2.484990E-2	-8.51E+1   	-79.99    	883.86 	24.5 	4.3  	2.206177E+2	3.598900E-4 	3.379610E+5	3.124100E+1	-1.213800E+0	1.732051E-5 	2.513083E+2	2.206177E+2
-80.0   	116     	2.495220E+2	2.538868E-2	-8.51E+1   	-79.99    	885.24 	24.5 	4.2  	2.185532E+2	2.905173E-4 	3.407667E+5	3.061590E+1	-1.210773E+0	3.214550E-5 	2.495220E+2	2.185532E+2
-80.0   	117     	2.482190E+2	2.047776E-2	-8.51E+1   	-79.99    	886.55 	24.5 	4.2  	2.170559E+2	2.876802E-4 	3.428363E+5	2.753785E+1	-1.208603E+0	5.773503E-6 	2.482190E+2	2.170559E+2
-80.0   	118     	2.556803E+2	2.639128E-2	-8.51E+1   	-79.99    	887.81 	24.5 	4.2  	2.255254E+2	3.978716E-4 	3.313933E+5	3.175426E+1	-1.220237E+0	2.081666E-5 	2.556803E+2	2.255254E+2
-80.0   	119     	2.456803E+2	2.214998E-2	-8.51E+1   	-79.99    	889.08 	24.5 	4.2  	2.141626E+2	2.571918E-4 	3.469230E+5	2.861818E+1	-1.204487E+0	2.081666E-5 	2.456803E+2	2.141626E+2
-80.0   	120     	2.455320E+2	2.443677E-2	-8.51E+1   	-79.99    	890.48 	24.5 	4.2  	2.139868E+2	3.597277E-4 	3.471703E+5	3.265476E+1	-1.204203E+0	1.527525E-5 	2.455320E+2	2.139868E+2
-80.0   	121     	2.542314E+2	8.801018E-4	-8.64E+1   	-79.99    	891.81 	24.5 	4.2  	2.238813E+2	6.006798E-7 	3.335543E+5	1.154701E+0	-1.218010E+0	0.000000E+0 	2.542314E+2	2.238813E+2
-80.0   	122     	2.527636E+2	2.391547E-2	-8.64E+1   	-79.99    	894.31 	24.5 	4.2  	2.222322E+2	4.421223E-4 	3.357603E+5	3.177001E+1	-1.215840E+0	0.000000E+0 	2.527636E+2	2.222322E+2
-80.0   	123     	2.467916E+2	2.098602E-2	-8.64E+1   	-79.99    	895.68 	24.5 	4.2  	2.154421E+2	2.111454E-4 	3.451117E+5	2.631223E+1	-1.206373E+0	2.309401E-5 	2.467916E+2	2.154421E+2
-80.0   	124     	2.518549E+2	2.479647E-2	-8.64E+1   	-79.99    	897.01 	24.5 	4.2  	2.211288E+2	4.739906E-4 	3.372037E+5	3.320141E+1	-1.213990E+0	0.000000E+0 	2.518549E+2	2.211288E+2
-80.0   	125     	2.536651E+2	2.716559E-2	-8.64E+1   	-79.99    	898.37 	24.5 	4.3  	2.233003E+2	5.718677E-4 	3.343607E+5	3.580968E+1	-1.217510E+0	0.000000E+0 	2.536651E+2	2.233003E+2
-80.0   	126     	2.339601E+2	2.637837E-2	-8.64E+1   	-79.99    	899.71 	24.5 	4.3  	2.005182E+2	4.107211E-4 	3.674027E+5	3.927255E+1	-1.183083E+0	1.527525E-5 	2.339601E+2	2.005182E+2
-80.0   	127     	2.336233E+2	3.409890E-2	-8.64E+1   	-79.99    	901.07 	24.5 	4.2  	2.000538E+2	5.533503E-4 	3.680940E+5	4.850773E+1	-1.182010E+0	3.464102E-5 	2.336233E+2	2.000538E+2
-80.0   	128     	2.530066E+2	2.110387E-2	-8.64E+1   	-79.99    	902.41 	24.5 	4.3  	2.225491E+2	3.806534E-4 	3.353600E+5	2.868798E+1	-1.216467E+0	5.773503E-6 	2.530066E+2	2.225491E+2
-80.0   	129     	2.529057E+2	2.059640E-2	-8.64E+1   	-79.99    	903.74 	24.5 	4.3  	2.224274E+2	3.634210E-4 	3.355187E+5	2.804164E+1	-1.216267E+0	5.773503E-6 	2.529057E+2	2.224274E+2
-80.0   	130     	2.542356E+2	3.203566E-2	-8.64E+1   	-79.99    	905.15 	24.5 	4.2  	2.239421E+2	6.200655E-4 	3.335063E+5	3.955165E+1	-1.218357E+0	2.081666E-5 	2.542356E+2	2.239421E+2
-80.0   	131     	2.571907E+2	2.047371E-3	-9.54E+1   	-79.99    	906.50 	24.5 	4.2  	2.272344E+2	9.939654E-7 	3.291740E+5	2.000000E+0	-1.222513E+0	5.773503E-6 	2.571907E+2	2.272344E+2
-80.0   	132     	2.575346E+2	2.723987E-2	-9.54E+1   	-79.99    	908.98 	24.5 	4.2  	2.276307E+2	5.347508E-4 	3.286677E+5	3.407834E+1	-1.223073E+0	5.773503E-6 	2.575346E+2	2.276307E+2
-80.0   	133     	2.553704E+2	3.118513E-2	-9.54E+1   	-79.99    	910.34 	24.5 	4.2  	2.252016E+2	6.075280E-4 	3.318327E+5	3.842308E+1	-1.219930E+0	1.732051E-5 	2.553704E+2	2.252016E+2
-80.0   	134     	2.504655E+2	2.789257E-2	-9.54E+1   	-79.99    	911.69 	24.5 	4.2  	2.196259E+2	3.886924E-4 	3.392927E+5	3.412233E+1	-1.212267E+0	2.886751E-5 	2.504655E+2	2.196259E+2
-80.0   	135     	2.475716E+2	2.336250E-2	-9.54E+1   	-79.99    	913.08 	24.5 	4.2  	2.163704E+2	4.565380E-4 	3.438277E+5	3.320141E+1	-1.207877E+0	5.773503E-6 	2.475716E+2	2.163704E+2
-80.0   	136     	2.492425E+2	2.557807E-2	-9.54E+1   	-79.99    	914.43 	24.5 	4.2  	2.182838E+2	3.461391E-4 	3.411680E+5	3.204684E+1	-1.210623E+0	2.309401E-5 	2.492425E+2	2.182838E+2
-80.0   	137     	2.551300E+2	3.339956E-2	-9.54E+1   	-79.99    	915.75 	24.5 	4.2  	2.249467E+2	7.857418E-4 	3.321770E+5	4.243819E+1	-1.219670E+0	1.000000E-5 	2.551300E+2	2.249467E+2
-80.0   	138     	2.526555E+2	1.938350E-2	-9.54E+1   	-79.99    	917.13 	24.5 	4.2  	2.213777E+2	4.577858E-4 	3.364797E+5	2.902298E+1	-1.211253E+0	3.511885E-5 	2.526555E+2	2.213777E+2
-80.0   	139     	2.519746E+2	2.747436E-2	-9.54E+1   	-79.99    	918.44 	24.5 	4.2  	2.213817E+2	5.599651E-4 	3.369310E+5	3.637307E+1	-1.214887E+0	5.773503E-6 	2.519746E+2	2.213817E+2
-80.0   	140     	2.338269E+2	2.514724E-2	-9.54E+1   	-79.99    	919.78 	24.5 	4.2  	2.003964E+2	4.421775E-4 	3.676190E+5	3.905125E+1	-1.183037E+0	5.773503E-6 	2.338269E+2	2.003964E+2
-80.0   	141     	2.367113E+2	1.601840E-3	-8.81E+1   	-80.00    	921.14 	24.5 	4.2  	2.037709E+2	1.287101E-6 	3.623343E+5	2.081666E+0	-1.188513E+0	5.773503E-6 	2.367113E+2	2.037709E+2
-80.0   	142     	2.434741E+2	2.975360E-2	-8.81E+1   	-80.00    	923.62 	24.5 	4.2  	2.105192E+2	3.585841E-4 	3.514940E+5	3.726929E+1	-1.194043E+0	4.163332E-5 	2.434741E+2	2.105192E+2
-80.0   	143     	2.060121E+2	3.628025E-2	-8.81E+1   	-80.00    	924.96 	24.5 	4.2  	1.664152E+2	8.048450E-4 	4.297810E+5	7.448490E+1	-1.116963E+0	5.773503E-6 	2.060121E+2	1.664152E+2
-80.0   	144     	2.536569E+2	2.608164E-2	-8.81E+1   	-80.00    	926.35 	24.5 	4.2  	2.232651E+2	5.270089E-4 	3.343923E+5	3.438507E+1	-1.217340E+0	0.000000E+0 	2.536569E+2	2.232651E+2
-80.0   	145     	2.540806E+2	2.369826E-2	-8.81E+1   	-80.00    	927.71 	24.5 	4.2  	2.237507E+2	4.550422E-4 	3.337507E+5	3.146956E+1	-1.218023E+0	5.773503E-6 	2.540806E+2	2.237507E+2
-80.0   	146     	2.501739E+2	2.354465E-2	-8.81E+1   	-80.00    	929.03 	24.5 	4.2  	2.193071E+2	3.877611E-4 	3.397370E+5	3.124100E+1	-1.211883E+0	5.773503E-6 	2.501739E+2	2.193071E+2
-80.0   	147     	2.502361E+2	2.654634E-2	-8.81E+1   	-80.00    	930.44 	24.5 	4.2  	2.193743E+2	4.778361E-4 	3.396427E+5	3.493327E+1	-1.211960E+0	1.000000E-5 	2.502361E+2	2.193743E+2
-80.0   	148     	2.507378E+2	2.452137E-2	-8.81E+1   	-80.00    	931.76 	24.5 	4.2  	2.199492E+2	4.039457E-4 	3.388590E+5	3.204684E+1	-1.212780E+0	1.000000E-5 	2.507378E+2	2.199492E+2
-80.0   	149     	2.565730E+2	3.235248E-2	-8.81E+1   	-80.00    	933.11 	24.5 	4.2  	2.265904E+2	5.673970E-4 	3.300380E+5	3.815757E+1	-1.221917E+0	2.886751E-5 	2.565730E+2	2.265904E+2
-80.0   	150     	2.496530E+2	2.431780E-2	-8.81E+1   	-80.00    	934.45 	24.5 	4.2  	2.187513E+2	3.948734E-4 	3.405230E+5	3.204684E+1	-1.211280E+0	1.000000E-5 	2.496530E+2	2.187513E+2
-80.0   	151     	2.526717E+2	1.302989E-3	-9.52E+1   	-79.99    	935.81 	24.5 	4.2  	2.221612E+2	1.312517E-6 	3.358750E+5	1.732051E+0	-1.215900E+0	0.000000E+0 	2.526717E+2	2.221612E+2
-80.0   	152     	2.537738E+2	2.319970E-2	-9.52E+1   	-79.99    	938.25 	24.5 	4.2  	2.234295E+2	4.362892E-4 	3.341923E+5	3.089229E+1	-1.217713E+0	5.773503E-6 	2.537738E+2	2.234295E+2
-80.0   	153     	2.397822E+2	2.378884E-2	-9.52E+1   	-79.99    	939.60 	24.5 	4.2  	2.073571E+2	3.488909E-4 	3.568800E+5	3.377869E+1	-1.194227E+0	1.154701E-5 	2.397822E+2	2.073571E+2
