#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-50.0   	90      	2.662535E+2 	2.442752E-2	-8.27E+1   	-50.00    	496.96 	24.7 	5.1  	2.373221E+2	5.825607E-4	3.165727E+5	3.061590E+1	-1.234877E+0	1.527525E-5 	2.662535E+2	2.373221E+2
-50.0   	91      	2.621004E+2 	1.741172E-3	-7.14E+1   	-50.00    	498.31 	24.7 	5.1  	2.327219E+2	1.195698E-6	3.222090E+5	1.732051E+0	-1.229407E+0	5.773503E-6 	2.621004E+2	2.327219E+2
-50.0   	92      	2.672188E+2 	3.212598E-2	-7.14E+1   	-50.00    	500.73 	24.7 	5.1  	2.384603E+2	7.417154E-4	3.152453E+5	3.695042E+1	-1.236550E+0	1.000000E-5 	2.672188E+2	2.384603E+2
-50.0   	93      	2.690168E+2 	3.360731E-2	-7.14E+1   	-50.00    	501.88 	24.7 	5.1  	2.404516E+2	7.910978E-4	3.128863E+5	3.784618E+1	-1.238877E+0	1.154701E-5 	2.690168E+2	2.404516E+2
-50.0   	94      	2.705771E+2 	2.045416E-2	-7.14E+1   	-50.00    	503.02 	24.7 	5.1  	2.421799E+2	3.502364E-4	3.108677E+5	2.375570E+1	-1.240883E+0	5.773503E-6 	2.705771E+2	2.421799E+2
-50.0   	95      	2.708346E+2 	2.649337E-2	-7.14E+1   	-50.00    	504.18 	24.7 	5.1  	2.424756E+2	6.087868E-4	3.105303E+5	3.098925E+1	-1.241277E+0	5.773503E-6 	2.708346E+2	2.424756E+2
-50.0   	96      	8.435032E+2 	6.950680E-1	-7.14E+1   	-50.00    	505.53 	24.7 	5.1  	1.888426E+2	2.306031E-4	1.993870E+5	9.008885E+1	-4.928727E-1	1.997632E-4 	8.435032E+2	1.888426E+2
-50.0   	97      	2.722646E+2 	2.853637E-2	-7.14E+1   	-50.00    	506.67 	24.7 	5.1  	2.440165E+2	6.059989E-4	3.087343E+5	3.175426E+1	-1.242843E+0	5.773503E-6 	2.722646E+2	2.440165E+2
-50.0   	98      	2.687215E+2 	2.768357E-2	-7.14E+1   	-50.00    	507.82 	24.7 	5.1  	2.400888E+2	6.841879E-4	3.132947E+5	3.320141E+1	-1.238280E+0	1.000000E-5 	2.687215E+2	2.400888E+2
-50.0   	99      	2.748291E+2 	2.936068E-2	-7.14E+1   	-50.00    	509.20 	24.7 	5.1  	2.468691E+2	6.458960E-4	3.055100E+5	3.204684E+1	-1.246163E+0	5.773503E-6 	2.748291E+2	2.468691E+2
-50.0   	100     	2.664427E+2 	1.695997E-2	-7.14E+1   	-50.00    	510.52 	24.7 	5.1  	2.375781E+2	2.009124E-4	3.162897E+5	1.950214E+1	-1.235403E+0	5.773503E-6 	2.664427E+2	2.375781E+2
-50.0   	101     	2.649499E+2 	7.843242E-4	-8.59E+1   	-50.00    	511.67 	24.7 	5.1  	2.359118E+2	2.532524E-6	3.182977E+5	1.527525E+0	-1.233373E+0	5.773503E-6 	2.649499E+2	2.359118E+2
-50.0   	102     	2.643586E+2 	2.528897E-2	-8.59E+1   	-50.00    	513.95 	24.7 	5.1  	2.352608E+2	3.857269E-4	3.190940E+5	2.858321E+1	-1.232620E+0	1.732051E-5 	2.643586E+2	2.352608E+2
-50.0   	103     	2.662562E+2 	3.288157E-2	-8.59E+1   	-50.00    	515.31 	24.7 	5.1  	2.373577E+2	7.507805E-4	3.165473E+5	3.781975E+1	-1.235077E+0	1.154701E-5 	2.662562E+2	2.373577E+2
-50.0   	104     	2.748242E+2 	2.894706E-2	-8.59E+1   	-50.00    	516.69 	24.7 	5.1  	2.468530E+2	5.547637E-4	3.055227E+5	3.066486E+1	-1.246093E+0	1.527525E-5 	2.748242E+2	2.468530E+2
-50.0   	105     	2.619957E+2 	1.931596E-2	-8.59E+1   	-50.00    	518.04 	24.7 	5.1  	2.326002E+2	1.779434E-4	3.223577E+5	2.112660E+1	-1.229233E+0	2.309401E-5 	2.619957E+2	2.326002E+2
-50.0   	106     	2.739473E+2 	2.655888E-2	-8.59E+1   	-50.00    	519.42 	24.7 	5.1  	2.458813E+2	5.913371E-4	3.066153E+5	3.002221E+1	-1.244983E+0	5.773503E-6 	2.739473E+2	2.458813E+2
-50.0   	107     	2.659470E+2 	3.207577E-2	-8.59E+1   	-50.00    	520.77 	24.7 	5.1  	2.370506E+2	7.117892E-4	3.169363E+5	3.695042E+1	-1.234887E+0	1.154701E-5 	2.659470E+2	2.370506E+2
-50.0   	108     	2.679548E+2 	3.255246E-2	-8.59E+1   	-50.00    	522.11 	24.7 	5.1  	2.392912E+2	7.643744E-4	3.142650E+5	3.724245E+1	-1.237600E+0	1.000000E-5 	2.679548E+2	2.392912E+2
-50.0   	109     	2.690309E+2 	4.964592E-4	-8.59E+1   	-50.00    	523.46 	24.7 	5.0  	2.404713E+2	1.969199E-7	3.128653E+5	5.773503E-1	-1.238920E+0	0.000000E+0 	2.690309E+2	2.404713E+2
-50.0   	110     	2.708318E+2 	2.061076E-2	-8.59E+1   	-50.00    	524.57 	24.7 	5.0  	2.424349E+2	3.766610E-4	3.105580E+5	2.424871E+1	-1.241047E+0	5.773503E-6 	2.708318E+2	2.424349E+2
-50.0   	111     	2.291616E+2 	7.935630E-4	-7.35E+1   	-50.00    	525.93 	24.7 	5.0  	1.946148E+2	1.718617E-7	3.768177E+5	5.773503E-1	-1.172043E+0	5.773503E-6 	2.291616E+2	1.946148E+2
-50.0   	112     	2.488955E+2 	1.935139E-2	-7.35E+1   	-50.00    	528.38 	24.7 	5.0  	2.177623E+2	2.866525E-4	3.418143E+5	2.657693E+1	-1.209300E+0	0.000000E+0 	2.488955E+2	2.177623E+2
-50.0   	113     	2.738980E+2 	1.986684E-2	-7.35E+1   	-50.00    	529.74 	24.7 	5.0  	2.458181E+2	3.738468E-4	3.066823E+5	2.318045E+1	-1.244870E+0	1.000000E-5 	2.738980E+2	2.458181E+2
-50.0   	114     	2.715834E+2 	2.005045E-2	-7.35E+1   	-50.00    	531.10 	24.7 	5.0  	2.432640E+2	4.177604E-4	3.095990E+5	2.443358E+1	-1.241987E+0	1.527525E-5 	2.715834E+2	2.432640E+2
-50.0   	115     	2.695960E+2 	2.534107E-2	-7.35E+1   	-50.00    	532.46 	24.7 	5.0  	2.411136E+2	3.758153E-4	3.121207E+5	2.720907E+1	-1.239747E+0	2.081666E-5 	2.695960E+2	2.411136E+2
-50.0   	116     	2.676284E+2 	3.126718E-2	-7.35E+1   	-50.00    	533.82 	24.7 	5.0  	2.388999E+2	6.758923E-4	3.147140E+5	3.551056E+1	-1.236997E+0	1.154701E-5 	2.676284E+2	2.388999E+2
-50.0   	117     	2.666318E+2 	1.299502E-2	-7.35E+1   	-50.00    	535.19 	24.7 	5.0  	2.377809E+2	1.006531E-4	3.160427E+5	1.436431E+1	-1.235610E+0	1.000000E-5 	2.666318E+2	2.377809E+2
-50.0   	118     	2.739980E+2 	1.032081E-3	-7.35E+1   	-50.00    	536.53 	24.7 	5.0  	2.459395E+2	8.582008E-7	3.065507E+5	1.154701E+0	-1.245060E+0	0.000000E+0 	2.739980E+2	2.459395E+2
-50.0   	119     	2.638978E+2 	2.469229E-2	-7.35E+1   	-50.00    	537.64 	24.7 	5.0  	2.347394E+2	4.022488E-4	3.197270E+5	2.861818E+1	-1.231947E+0	1.154701E-5 	2.638978E+2	2.347394E+2
-50.0   	120     	2.638414E+2 	2.549960E-2	-7.35E+1   	-50.00    	539.01 	24.7 	5.1  	2.346672E+2	3.557365E-4	3.198103E+5	2.830783E+1	-1.231813E+0	2.309401E-5 	2.638414E+2	2.346672E+2
-50.0   	121     	2.730796E+2 	5.345453E-4	-7.47E+1   	-50.00    	540.36 	24.7 	5.1  	2.449250E+2	2.298569E-7	3.077010E+5	0.000000E+0	-1.243913E+0	5.773503E-6 	2.730796E+2	2.449250E+2
-50.0   	122     	2.710459E+2 	2.721721E-2	-7.47E+1   	-50.00    	542.80 	24.7 	5.1  	2.426897E+2	6.414661E-4	3.102723E+5	3.177001E+1	-1.241427E+0	5.773503E-6 	2.710459E+2	2.426897E+2
-50.0   	123     	2.649560E+2 	2.636344E-2	-7.47E+1   	-50.00    	544.16 	24.7 	5.1  	2.359316E+2	4.247514E-4	3.182807E+5	2.973774E+1	-1.233460E+0	1.732051E-5 	2.649560E+2	2.359316E+2
-50.0   	124     	2.701240E+2 	2.198114E-2	-7.47E+1   	-50.00    	545.53 	24.7 	5.0  	2.416948E+2	4.657235E-4	3.114403E+5	2.657693E+1	-1.240403E+0	1.154701E-5 	2.701240E+2	2.416948E+2
-50.0   	125     	2.716399E+2 	1.986745E-2	-7.47E+1   	-50.00    	546.87 	24.7 	5.0  	2.433854E+2	2.838349E-4	3.094897E+5	2.203028E+1	-1.242413E+0	5.773503E-6 	2.716399E+2	2.433854E+2
-50.0   	126     	2.464302E+2 	2.463304E-2	-7.47E+1   	-50.00    	548.22 	24.7 	5.0  	2.149853E+2	5.470145E-4	3.457313E+5	3.608786E+1	-1.205513E+0	1.154701E-5 	2.464302E+2	2.149853E+2
-50.0   	127     	2.454899E+2 	2.672464E-2	-7.47E+1   	-50.00    	549.59 	24.7 	5.1  	2.137455E+2	6.113735E-4	3.473960E+5	3.900000E+1	-1.202960E+0	1.000000E-5 	2.454899E+2	2.137455E+2
-50.0   	128     	2.711703E+2 	2.792895E-2	-7.47E+1   	-50.00    	550.92 	24.7 	5.0  	2.428110E+2	4.088670E-4	3.101237E+5	2.888483E+1	-1.241487E+0	2.886751E-5 	2.711703E+2	2.428110E+2
-50.0   	129     	2.713707E+2 	2.271162E-2	-7.47E+1   	-50.00    	552.27 	24.7 	5.0  	2.430563E+2	4.953463E-4	3.098527E+5	2.715388E+1	-1.241883E+0	1.154701E-5 	2.713707E+2	2.430563E+2
-50.0   	130     	2.725384E+2 	2.427778E-2	-7.47E+1   	-50.00    	553.62 	24.7 	5.1  	2.443710E+2	4.133892E-4	3.083553E+5	2.655811E+1	-1.243500E+0	1.000000E-5 	2.725384E+2	2.443710E+2
-50.0   	131     	2.755025E+2 	5.102123E-4	-7.12E+1   	-50.00    	554.98 	24.7 	5.1  	2.476054E+2	2.011379E-6	3.046823E+5	1.154701E+0	-1.246953E+0	5.773503E-6 	2.755025E+2	2.476054E+2
-50.0   	132     	2.762974E+2 	2.579659E-2	-7.12E+1   	-50.00    	557.44 	24.7 	5.1  	2.484896E+2	5.586553E-4	3.037020E+5	2.861818E+1	-1.247973E+0	5.773503E-6 	2.762974E+2	2.484896E+2
-50.0   	133     	2.739367E+2 	2.947813E-2	-7.12E+1   	-50.00    	558.79 	24.7 	5.1  	2.458988E+2	5.332830E-4	3.066103E+5	3.089229E+1	-1.245147E+0	2.081666E-5 	2.739367E+2	2.458988E+2
-50.0   	134     	2.689080E+2 	2.381979E-2	-7.12E+1   	-50.00    	560.14 	24.7 	5.1  	2.403051E+2	4.531007E-4	3.130450E+5	2.773085E+1	-1.238580E+0	0.000000E+0 	2.689080E+2	2.403051E+2
-50.0   	135     	2.662504E+2 	2.496649E-2	-7.12E+1   	-50.00    	561.51 	24.7 	5.1  	2.373713E+2	5.600035E-4	3.165417E+5	3.061590E+1	-1.235190E+0	1.000000E-5 	2.662504E+2	2.373713E+2
-50.0   	136     	2.674756E+2 	2.895720E-2	-7.12E+1   	-50.00    	562.87 	24.7 	5.1  	2.387596E+2	6.961785E-4	3.148963E+5	3.444319E+1	-1.236973E+0	5.773503E-6 	2.674756E+2	2.387596E+2
-50.0   	137     	2.734092E+2 	2.948091E-2	-7.12E+1   	-50.00    	564.24 	24.7 	5.1  	2.453330E+2	8.601376E-4	3.072597E+5	3.493327E+1	-1.244590E+0	1.732051E-5 	2.734092E+2	2.453330E+2
-50.0   	138     	2.704342E+2 	2.587115E-2	-7.12E+1   	-50.00    	565.58 	24.7 	5.1  	2.420426E+2	5.142262E-4	3.110380E+5	2.944486E+1	-1.240827E+0	5.773503E-6 	2.704342E+2	2.420426E+2
-50.0   	139     	2.700379E+2 	3.588382E-2	-7.12E+1   	-50.00    	566.95 	24.7 	5.0  	2.416106E+2	8.547361E-4	3.115443E+5	3.955165E+1	-1.240360E+0	1.732051E-5 	2.700379E+2	2.416106E+2
-50.0   	140     	2.456579E+2 	2.766708E-2	-7.12E+1   	-50.00    	568.31 	24.7 	5.0  	2.141118E+2	6.281470E-4	3.469800E+5	3.984972E+1	-1.204297E+0	5.773503E-6 	2.456579E+2	2.141118E+2
-50.0   	141     	2.491292E+2 	8.550865E-4	-7.26E+1   	-50.00    	569.65 	24.7 	5.0  	2.180277E+2	1.611655E-6	3.414460E+5	1.000000E+0	-1.209670E+0	1.000000E-5 	2.491292E+2	2.180277E+2
-50.0   	142     	2.571232E+2 	2.289696E-2	-7.26E+1   	-50.00    	572.08 	24.7 	5.0  	2.270355E+2	3.540656E-4	3.293613E+5	2.830783E+1	-1.221670E+0	1.000000E-5 	2.571232E+2	2.270355E+2
-50.0   	143     	2.098149E+2 	3.462163E-2	-7.26E+1   	-50.00    	573.43 	24.7 	5.0  	1.712626E+2	6.729100E-4	4.197983E+5	6.642540E+1	-1.127793E+0	1.527525E-5 	2.098149E+2	1.712626E+2
-50.0   	144     	2.721624E+2 	2.821158E-2	-7.26E+1   	-50.00    	574.58 	24.7 	5.0  	2.439122E+2	6.886210E-4	3.088583E+5	3.262412E+1	-1.242767E+0	5.773503E-6 	2.721624E+2	2.439122E+2
-50.0   	145     	2.724729E+2 	2.262535E-2	-7.26E+1   	-50.00    	575.72 	24.7 	5.0  	2.442808E+2	5.363171E-4	3.084493E+5	2.742870E+1	-1.243310E+0	1.732051E-5 	2.724729E+2	2.442808E+2
-50.0   	146     	2.681795E+2 	2.493434E-2	-7.26E+1   	-50.00    	576.87 	24.7 	5.0  	2.395168E+2	4.959256E-4	3.139853E+5	2.919475E+1	-1.237750E+0	0.000000E+0 	2.681795E+2	2.395168E+2
-50.0   	147     	2.684092E+2 	2.433041E-2	-7.26E+1   	-50.00    	578.21 	24.7 	5.0  	2.397683E+2	3.583754E-4	3.136863E+5	2.657693E+1	-1.238030E+0	2.000000E-5 	2.684092E+2	2.397683E+2
-50.0   	148     	2.691872E+2 	2.860205E-2	-7.26E+1   	-50.00    	579.56 	24.7 	5.0  	2.406321E+2	6.294818E-4	3.126700E+5	3.290897E+1	-1.239047E+0	5.773503E-6 	2.691872E+2	2.406321E+2
-50.0   	149     	2.751416E+2 	2.787818E-2	-7.26E+1   	-50.00    	580.91 	24.7 	5.0  	2.472130E+2	6.503065E-4	3.051240E+5	3.119295E+1	-1.246543E+0	5.773503E-6 	2.751416E+2	2.472130E+2
-50.0   	150     	2.677959E+2 	3.077202E-2	-7.26E+1   	-50.00    	582.26 	24.7 	5.0  	2.390952E+2	7.031881E-4	3.144870E+5	3.551056E+1	-1.237273E+0	5.773503E-6 	2.677959E+2	2.390952E+2
-50.0   	151     	2.710363E+2 	1.334361E-3	-7.80E+1   	-50.00    	583.61 	24.7 	5.0  	2.426999E+2	1.427681E-6	3.102713E+5	1.527525E+0	-1.241540E+0	0.000000E+0 	2.710363E+2	2.426999E+2
-50.0   	152     	2.722450E+2 	1.516426E-2	-7.80E+1   	-50.00    	586.04 	24.7 	5.0  	2.440504E+2	2.018403E-4	3.087240E+5	1.757840E+1	-1.243153E+0	5.773503E-6 	2.722450E+2	2.440504E+2
-50.0   	153     	2.541979E+2 	1.654868E-2	-7.80E+1   	-50.00    	587.22 	24.7 	5.0  	2.238183E+2	1.997737E-4	3.336233E+5	2.138535E+1	-1.217807E+0	5.773503E-6 	2.541979E+2	2.238183E+2
-50.0   	154     	2.017572E+2 	3.910526E-2	-7.80E+1   	-50.00    	588.58 	24.7 	5.0  	1.609520E+2	6.804585E-4	4.415983E+5	7.857693E+1	-1.104343E+0	3.214550E-5 	2.017572E+2	1.609520E+2
-50.0   	155     	2.473206E+2 	3.072571E-2	-7.80E+1   	-50.00    	589.94 	24.7 	5.0  	2.160229E+2	5.534557E-4	3.442787E+5	4.012896E+1	-1.207097E+0	2.081666E-5 	2.473206E+2	2.160229E+2
-50.0   	156     	2.471311E+2 	2.533119E-2	-7.80E+1   	-50.00    	591.31 	24.7 	5.0  	2.157275E+2	5.318816E-4	3.446463E+5	3.608786E+1	-1.206307E+0	5.773503E-6 	2.471311E+2	2.157275E+2
-50.0   	157     	2.726722E+2 	2.582505E-2	-7.80E+1   	-50.00    	592.68 	24.7 	5.0  	2.444429E+2	5.359882E-4	3.082343E+5	2.919475E+1	-1.243210E+0	0.000000E+0 	2.726722E+2	2.444429E+2
-50.0   	158     	2.744627E+2 	2.322839E-2	-7.80E+1   	-50.00    	594.02 	24.7 	5.0  	2.464779E+2	2.719041E-4	3.059563E+5	2.318045E+1	-1.245790E+0	2.645751E-5 	2.744627E+2	2.464779E+2
-50.0   	159     	2.774112E+2 	2.313744E-2	-7.80E+1   	-50.00    	595.39 	24.7 	5.0  	2.492550E+2	4.583864E-4	3.026260E+5	2.535744E+1	-1.246560E+0	3.605551E-5 	2.774112E+2	2.492550E+2
-50.0   	160     	2.694671E+2 	1.325515E-3	-7.80E+1   	-50.00    	596.73 	24.7 	5.0  	2.409387E+2	1.831078E-6	3.123087E+5	1.527525E+0	-1.239387E+0	5.773503E-6 	2.694671E+2	2.409387E+2
-50.0   	161     	2.772076E+2 	9.161009E-4	-7.46E+1   	-50.00    	597.84 	24.7 	5.0  	2.494892E+2	6.797980E-7	3.025950E+5	1.000000E+0	-1.249060E+0	0.000000E+0 	2.772076E+2	2.494892E+2
-50.0   	162     	2.480739E+2 	1.812122E-2	-7.46E+1   	-50.00    	600.30 	24.7 	5.0  	2.168260E+2	2.817223E-4	3.431183E+5	2.581343E+1	-1.207977E+0	5.773503E-6 	2.480739E+2	2.168260E+2
-50.0   	163     	2.077418E+2 	3.377457E-2	-7.46E+1   	-50.00    	601.66 	24.7 	5.0  	1.686408E+2	7.753368E-4	4.251547E+5	6.965869E+1	-1.122043E+0	5.773503E-6 	2.077418E+2	1.686408E+2
-50.0   	164     	2.688922E+2 	1.961268E-2	-7.46E+1   	-50.00    	603.02 	24.7 	5.0  	2.403054E+2	2.906761E-4	3.130540E+5	2.251666E+1	-1.238667E+0	5.773503E-6 	2.688922E+2	2.403054E+2
-50.0   	165     	2.699382E+2 	2.674616E-2	-7.46E+1   	-50.00    	604.38 	24.7 	5.0  	2.414904E+2	3.520682E-4	3.116793E+5	2.753785E+1	-1.240173E+0	3.214550E-5 	2.699382E+2	2.414904E+2
-50.0   	166     	2.696047E+2 	2.077199E-2	-7.46E+1   	-50.00    	605.73 	24.7 	5.0  	2.410960E+2	3.104715E-4	3.121270E+5	2.343075E+1	-1.239593E+0	5.773503E-6 	2.696047E+2	2.410960E+2
-50.0   	167     	2.715848E+2 	2.923828E-2	-7.46E+1   	-50.00    	607.09 	24.7 	5.0  	2.433393E+2	5.003731E-4	3.095503E+5	3.089229E+1	-1.242433E+0	2.309401E-5 	2.715848E+2	2.433393E+2
-50.0   	168     	2.455737E+2 	2.712961E-2	-7.46E+1   	-50.00    	608.42 	24.7 	5.0  	2.140215E+2	5.151276E-4	3.471127E+5	3.758102E+1	-1.204193E+0	5.773503E-6 	2.455737E+2	2.140215E+2
-50.0   	169     	2.484694E+2 	2.496537E-2	-7.46E+1   	-50.00    	609.78 	24.7 	5.0  	2.172497E+2	6.091518E-4	3.425107E+5	3.666515E+1	-1.208450E+0	1.732051E-5 	2.484694E+2	2.172497E+2
-50.0   	170     	2.737951E+2 	2.712843E-2	-7.46E+1   	-50.00    	611.12 	24.7 	5.0  	2.457081E+2	4.206351E-4	3.068087E+5	2.800595E+1	-1.244763E+0	2.309401E-5 	2.737951E+2	2.457081E+2
-50.0   	171     	2.720842E+2 	1.345277E-3	-7.31E+1   	-50.00    	612.48 	24.7 	5.0  	2.438460E+2	1.453610E-6	3.089447E+5	1.527525E+0	-1.242790E+0	0.000000E+0 	2.720842E+2	2.438460E+2
-50.0   	172     	2.716898E+2 	2.943879E-2	-7.31E+1   	-50.00    	614.91 	24.7 	5.0  	2.433920E+2	6.459123E-4	3.094570E+5	3.292416E+1	-1.242183E+0	5.773503E-6 	2.716898E+2	2.433920E+2
-50.0   	173     	2.706607E+2 	2.680896E-2	-7.31E+1   	-50.00    	616.05 	24.7 	5.0  	2.422625E+2	3.870277E-4	3.107667E+5	2.800595E+1	-1.240930E+0	2.645751E-5 	2.706607E+2	2.422625E+2
-50.0   	174     	2.774972E+2 	2.783102E-2	-7.31E+1   	-50.00    	617.20 	24.7 	5.0  	2.498031E+2	6.276778E-4	3.022470E+5	3.031501E+1	-1.249380E+0	0.000000E+0 	2.774972E+2	2.498031E+2
-50.0   	175     	2.689289E+2 	2.025858E-2	-7.31E+1   	-50.00    	618.35 	24.7 	5.0  	2.403371E+2	2.819596E-4	3.130120E+5	2.271563E+1	-1.238660E+0	1.000000E-5 	2.689289E+2	2.403371E+2
-50.0   	176     	2.722189E+2 	2.264146E-2	-7.31E+1   	-50.00    	619.50 	24.7 	5.0  	2.440138E+2	4.328871E-4	3.087620E+5	2.600000E+1	-1.243073E+0	5.773503E-6 	2.722189E+2	2.440138E+2
-50.0   	177     	2.757235E+2 	3.084714E-2	-7.31E+1   	-50.00    	620.64 	24.7 	5.0  	2.478639E+2	7.964821E-4	3.044013E+5	3.435598E+1	-1.247313E+0	5.773503E-6 	2.757235E+2	2.478639E+2
-50.0   	178     	2.717018E+2 	2.086003E-2	-7.31E+1   	-50.00    	621.79 	24.7 	5.0  	2.434636E+2	3.493918E-4	3.094047E+5	2.375570E+1	-1.242550E+0	0.000000E+0 	2.717018E+2	2.434636E+2
-50.0   	179     	2.459620E+2 	2.722011E-2	-7.31E+1   	-50.00    	622.98 	24.7 	5.0  	2.144652E+2	5.192380E-4	3.464797E+5	3.758102E+1	-1.204833E+0	5.773503E-6 	2.459620E+2	2.144652E+2
-50.0   	180     	2.510739E+2 	2.251409E-2	-7.31E+1   	-50.00    	624.30 	24.7 	5.0  	2.202632E+2	3.186236E-4	3.383907E+5	2.888483E+1	-1.212897E+0	1.154701E-5 	2.510739E+2	2.202632E+2
-50.0   	181     	2.724419E+2 	1.554313E-3	-7.11E+1   	-50.00    	625.45 	24.7 	5.0  	2.442341E+2	1.891859E-7	3.084963E+5	1.154701E+0	-1.243197E+0	5.773503E-6 	2.724419E+2	2.442341E+2
-50.0   	182     	2.751513E+2 	2.244745E-2	-7.11E+1   	-50.00    	627.73 	24.7 	5.0  	2.472405E+2	4.463349E-4	3.051017E+5	2.548202E+1	-1.246657E+0	5.773503E-6 	2.751513E+2	2.472405E+2
-50.0   	183     	2.775861E+2 	2.470624E-2	-7.11E+1   	-50.00    	629.09 	24.7 	5.0  	2.499253E+2	4.530877E-4	3.021247E+5	2.631223E+1	-1.249633E+0	5.773503E-6 	2.775861E+2	2.499253E+2
-50.0   	184     	2.710351E+2 	3.230199E-2	-7.11E+1   	-50.00    	630.46 	24.7 	5.0  	2.426800E+2	8.084076E-4	3.102847E+5	3.666515E+1	-1.241427E+0	5.773503E-6 	2.710351E+2	2.426800E+2
-50.0   	185     	2.742660E+2 	2.634543E-2	-7.11E+1   	-50.00    	631.81 	24.7 	5.0  	2.462366E+2	6.302691E-4	3.062160E+5	3.031501E+1	-1.245400E+0	1.000000E-5 	2.742660E+2	2.462366E+2
-50.0   	186     	2.722921E+2 	2.324812E-2	-7.11E+1   	-50.00    	633.17 	24.7 	5.0  	2.440689E+2	3.751854E-4	3.086857E+5	2.542309E+1	-1.243010E+0	1.000000E-5 	2.722921E+2	2.440689E+2
-50.0   	187     	2.743741E+2 	2.897328E-2	-7.11E+1   	-50.00    	634.53 	24.7 	5.0  	2.463723E+2	7.026998E-4	3.060713E+5	3.262412E+1	-1.245633E+0	5.773503E-6 	2.743741E+2	2.463723E+2
-50.0   	188     	2.699639E+2 	2.124231E-2	-7.11E+1   	-50.00    	635.88 	24.7 	5.0  	2.415449E+2	3.809258E-4	3.116293E+5	2.484619E+1	-1.240363E+0	5.773503E-6 	2.699639E+2	2.415449E+2
-50.0   	189     	2.502959E+2 	2.401649E-2	-7.11E+1   	-50.00    	637.23 	24.7 	5.0  	2.194404E+2	4.624897E-4	3.395510E+5	3.292416E+1	-1.212043E+0	5.773503E-6 	2.502959E+2	2.194404E+2
-50.0   	190     	2.301112E+2 	2.740158E-2	-7.11E+1   	-50.00    	638.58 	24.7 	5.0  	1.959127E+2	4.598328E-4	3.747917E+5	4.282912E+1	-1.175037E+0	1.154701E-5 	2.301112E+2	1.959127E+2
