#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		100116_20220629_test1
#Timestamp:		29.6.2022 13:26 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV_analysis.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to1000default.txt
#CV correction file:		None
#Comments:		Bad contact 157, 170

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-100.0  	145     	-3.631248E-1	2.481587E-4	-8.84E+1   	-100.00   	591.02 	24.2 	18.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	146     	-3.524527E-1	2.413935E-4	-8.84E+1   	-100.00   	592.45 	24.2 	18.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	147     	-3.376534E-1	8.918701E-5	-8.84E+1   	-100.00   	593.78 	24.2 	18.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	148     	-3.341762E-1	1.401519E-4	-8.84E+1   	-100.00   	595.29 	24.2 	18.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	149     	-3.315499E-1	9.276558E-5	-8.84E+1   	-100.00   	596.64 	24.2 	18.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	150     	-3.295000E-1	3.624985E-3	-8.84E+1   	-100.00   	598.14 	24.2 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	151     	-3.617905E-1	1.228591E-4	-8.67E+1   	-100.00   	599.56 	24.2 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	152     	-3.452893E-1	4.537712E-5	-8.67E+1   	-100.00   	602.20 	24.2 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	153     	-3.389583E-1	3.251162E-4	-8.67E+1   	-100.00   	603.63 	24.2 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	154     	-9.452963E-2	9.493562E-4	-8.67E+1   	-100.00   	605.04 	24.2 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	155     	-2.858800E-1	1.245321E-3	-8.67E+1   	-100.00   	606.38 	24.2 	18.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	156     	-3.125893E-1	1.045043E-3	-8.67E+1   	-100.00   	607.81 	24.2 	18.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	157     	-3.851917E-1	1.782675E-3	-8.67E+1   	-100.00   	609.30 	24.2 	18.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	158     	-3.617552E-1	3.265557E-3	-8.67E+1   	-100.00   	610.72 	24.2 	18.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	159     	-3.542104E-1	1.339534E-4	-8.67E+1   	-100.00   	612.15 	24.2 	18.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	160     	-3.481326E-1	3.111505E-4	-8.67E+1   	-100.00   	613.57 	24.2 	18.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	161     	-3.394693E-1	1.373380E-4	-8.65E+1   	-100.00   	614.91 	24.2 	18.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	162     	-3.232411E-1	2.209576E-4	-8.65E+1   	-100.00   	617.63 	24.2 	18.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	163     	-8.916184E-2	2.617615E-4	-8.65E+1   	-100.00   	619.05 	24.2 	18.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	164     	-3.372106E-1	1.301571E-3	-8.65E+1   	-100.00   	620.48 	24.2 	18.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	165     	-3.384884E-1	4.116896E-3	-8.65E+1   	-100.00   	621.90 	24.2 	18.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	166     	-3.513938E-1	2.431920E-5	-8.65E+1   	-100.00   	623.33 	24.2 	18.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	167     	-3.665356E-1	2.599154E-4	-8.65E+1   	-100.00   	624.75 	24.2 	18.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	168     	-2.921330E-1	5.363920E-5	-8.65E+1   	-100.00   	626.09 	24.2 	18.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	169     	-3.054700E-1	4.764726E-4	-8.65E+1   	-100.00   	627.59 	24.2 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	170     	-3.862032E-1	2.259153E-4	-8.65E+1   	-100.00   	629.01 	24.2 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	171     	-3.668794E-1	4.406062E-4	-8.89E+1   	-100.00   	630.43 	24.2 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	172     	-3.550761E-1	1.993767E-4	-8.89E+1   	-100.00   	632.91 	24.2 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	173     	-3.491518E-1	1.718130E-4	-8.89E+1   	-100.00   	634.28 	24.2 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	174     	-3.440749E-1	9.434163E-5	-8.89E+1   	-100.00   	635.71 	24.2 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	175     	-3.439439E-1	2.194062E-4	-8.89E+1   	-100.00   	637.05 	24.2 	18.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	176     	-3.476900E-1	5.316461E-4	-8.89E+1   	-100.00   	638.44 	24.2 	18.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	177     	-3.596498E-1	1.588694E-4	-8.89E+1   	-100.00   	639.91 	24.2 	18.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	178     	-3.776752E-1	7.478634E-4	-8.89E+1   	-100.00   	641.34 	24.2 	18.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	179     	-2.975397E-1	7.967850E-5	-8.89E+1   	-100.00   	642.84 	24.2 	17.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	180     	-3.136782E-1	2.537249E-5	-8.89E+1   	-100.00   	644.26 	24.2 	17.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	181     	-3.905362E-1	6.291264E-4	-8.75E+1   	-100.00   	645.69 	24.2 	17.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	182     	-3.734583E-1	2.603207E-3	-8.75E+1   	-100.00   	648.17 	24.2 	17.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	183     	-3.646660E-1	9.013640E-5	-8.75E+1   	-100.00   	649.66 	24.2 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	184     	-3.573769E-1	6.326053E-4	-8.75E+1   	-100.00   	651.17 	24.2 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	185     	-3.552533E-1	1.124654E-4	-8.75E+1   	-100.00   	652.59 	24.2 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	186     	-3.598547E-1	7.274572E-4	-8.75E+1   	-100.00   	654.01 	24.2 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	187     	-3.674930E-1	3.939913E-3	-8.75E+1   	-100.00   	655.43 	24.2 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	188     	-3.863950E-1	7.414428E-3	-8.75E+1   	-100.00   	656.86 	24.2 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	189     	-3.198505E-1	3.077378E-4	-8.75E+1   	-100.00   	658.27 	24.2 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	190     	-2.644940E-1	1.481572E-4	-8.75E+1   	-100.00   	659.62 	24.2 	17.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	191     	-4.271967E-1	2.292805E-4	-8.78E+1   	-100.00   	661.12 	24.2 	17.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	192     	-5.332407E-1	8.843406E-5	-8.78E+1   	-100.00   	663.77 	24.2 	17.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	193     	-3.980929E-1	1.606059E-4	-8.78E+1   	-100.00   	665.20 	24.2 	17.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	194     	-3.902249E-1	2.499584E-4	-8.78E+1   	-100.00   	666.62 	24.2 	17.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	195     	-3.985562E-1	2.961238E-4	-8.78E+1   	-100.00   	668.04 	24.2 	17.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	196     	-4.039506E-1	4.059561E-5	-8.78E+1   	-100.00   	669.46 	24.2 	17.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	197     	-4.247376E-1	1.780670E-4	-8.78E+1   	-100.00   	670.81 	24.2 	17.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	198     	-2.675752E-1	2.605379E-4	-8.78E+1   	-100.00   	672.23 	24.2 	17.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	199     	-1.439112E+1	2.540518E-3	-8.78E+1   	-100.00   	673.72 	24.2 	17.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	200     	1.029505E-3 	3.422265E-5	-8.78E+1   	-100.00   	675.97 	24.2 	17.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	201     	9.803663E-4 	5.410779E-5	-8.79E+1   	-100.00   	677.80 	24.2 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	202     	9.002291E-4 	3.466298E-5	-8.79E+1   	-100.00   	680.43 	24.2 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	203     	8.540010E-4 	3.792893E-5	-8.79E+1   	-100.00   	681.85 	24.2 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	204     	1.041484E-3 	2.163117E-4	-8.79E+1   	-100.00   	683.27 	24.2 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	205     	1.252116E-3 	6.969392E-5	-8.79E+1   	-100.00   	684.69 	24.2 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	206     	1.098745E-3 	2.244264E-4	-8.79E+1   	-100.00   	686.13 	24.2 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-100.0  	207     	1.068558E-3 	9.487078E-5	-8.79E+1   	-100.00   	687.53 	24.2 	17.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	1       	-4.101031E-1	1.014440E-3	-1.34E+2   	-200.00   	722.54 	24.2 	17.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	2       	-4.790268E-1	1.377655E-4	-1.32E+2   	-200.00   	725.05 	24.2 	17.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	3       	-4.447885E-1	7.770009E-5	-1.28E+2   	-200.00   	727.70 	24.2 	17.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	4       	-4.284173E-1	1.520698E-4	-1.28E+2   	-200.00   	730.14 	24.2 	17.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	5       	-4.169499E-1	2.810763E-4	-1.28E+2   	-200.00   	732.62 	24.2 	17.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	6       	-4.092758E-1	2.225521E-4	-1.24E+2   	-200.00   	735.22 	24.2 	16.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	7       	-6.848861E-1	1.608081E-4	-1.24E+2   	-200.00   	737.85 	24.2 	16.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	8       	-3.133883E-1	6.067910E-2	-1.24E+2   	-200.00   	740.35 	24.2 	16.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	9       	-6.796817E-1	1.361871E-3	-1.39E+2   	-200.00   	742.98 	24.2 	16.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	10      	-5.852205E-1	2.518627E-3	-1.29E+2   	-200.00   	745.63 	24.2 	16.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	11      	-5.588091E-1	1.604350E-3	-1.37E+2   	-200.00   	748.22 	24.2 	16.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	12      	-5.345111E-1	2.407525E-4	-1.37E+2   	-200.00   	750.87 	24.2 	16.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	13      	-5.059806E-1	9.587539E-5	-1.37E+2   	-200.00   	752.29 	24.2 	16.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	14      	-1.479178E-1	9.865903E-5	-1.37E+2   	-200.00   	753.60 	24.2 	16.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	15      	-5.045039E-1	5.556414E-5	-1.37E+2   	-200.00   	754.99 	24.2 	16.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	16      	-5.012793E-1	1.420930E-4	-1.37E+2   	-200.00   	756.41 	24.2 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	17      	-5.122166E-1	1.510599E-4	-1.37E+2   	-200.00   	757.91 	24.2 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	18      	-5.612372E-1	6.958738E-5	-1.37E+2   	-200.00   	759.41 	24.2 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	19      	-6.428008E-1	1.723137E-5	-1.37E+2   	-200.00   	760.76 	24.2 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	20      	-5.651681E-1	8.235328E-5	-1.37E+2   	-200.00   	762.25 	24.2 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	21      	-5.301998E-1	2.581854E-4	-1.20E+2   	-200.00   	763.67 	24.2 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	22      	-5.067250E-1	6.500433E-5	-1.20E+2   	-200.00   	766.17 	24.2 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	23      	-4.888103E-1	1.217410E-4	-1.20E+2   	-200.00   	767.59 	24.2 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	24      	-4.748075E-1	1.542110E-4	-1.20E+2   	-200.00   	768.96 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	25      	-5.515799E-1	1.149491E-4	-1.20E+2   	-200.00   	770.30 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	26      	-4.684304E-1	7.716729E-5	-1.20E+2   	-200.00   	771.72 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	27      	-4.832813E-1	9.979965E-5	-1.20E+2   	-200.00   	773.03 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	28      	-5.439214E-1	1.189033E-4	-1.20E+2   	-200.00   	774.44 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	29      	-6.420124E-1	5.600440E-5	-1.20E+2   	-200.00   	775.86 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	30      	-5.529840E-1	4.133913E-5	-1.20E+2   	-200.00   	777.28 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	31      	-5.306222E-1	4.547879E-5	-1.21E+2   	-200.00   	778.62 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	32      	-5.024053E-1	2.956907E-5	-1.21E+2   	-200.00   	781.14 	24.2 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	33      	-4.779970E-1	1.474720E-4	-1.21E+2   	-200.00   	782.48 	24.2 	16.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	34      	-4.619993E-1	6.568884E-5	-1.21E+2   	-200.00   	783.91 	24.2 	16.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	35      	-4.501543E-1	2.384123E-4	-1.21E+2   	-200.00   	785.41 	24.2 	16.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	36      	-4.446388E-1	1.129043E-4	-1.21E+2   	-200.00   	786.83 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	37      	-4.525166E-1	6.754088E-5	-1.21E+2   	-200.00   	788.25 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	38      	-5.069889E-1	1.027706E-4	-1.21E+2   	-200.00   	789.67 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	39      	-5.668444E-1	6.293944E-5	-1.21E+2   	-200.00   	791.02 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	40      	-6.357759E-1	1.655023E-5	-1.21E+2   	-200.00   	792.45 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
